Section,Category,Test Item,Status,Priority,Notes
Authentication & User Management,Registration,Register with valid email and password,Not Started,Critical,
Authentication & User Management,Registration,Verify email validation works,Not Started,Critical,
Authentication & User Management,Registration,Check password requirements (min 8 chars),Not Started,Critical,
Authentication & User Management,Registration,Test duplicate email prevention,Not Started,High,
Authentication & User Management,Registration,Confirm account creation success message,Not Started,Medium,
Authentication & User Management,Registration,Register as Business Member,Not Started,High,
Authentication & User Management,Registration,Register as Student/Attendee,Not Started,High,
Authentication & User Management,Registration,Register as Volunteer,Not Started,High,
Authentication & User Management,Registration,Register as VIP,Not Started,Medium,
Authentication & User Management,Registration,Register as Speaker,Not Started,Medium,
Authentication & User Management,Registration,Register as Exhibitor,Not Started,Medium,
Authentication & User Management,Login,Login with valid credentials,Not Started,Critical,
Authentication & User Management,Login,Login with invalid password,Not Started,Critical,
Authentication & User Management,Login,Login with non-existent email,Not Started,Critical,
Authentication & User Management,Login,Test Remember Me functionality,Not Started,Medium,
Authentication & User Management,Login,Verify session persistence,Not Started,High,
Authentication & User Management,Password Recovery,Request password reset,Not Started,High,
Authentication & User Management,Password Recovery,Receive reset email,Not Started,High,
Authentication & User Management,Password Recovery,Reset password with valid token,Not Started,High,
Authentication & User Management,Password Recovery,Test expired token handling,Not Started,Medium,
Authentication & User Management,Password Recovery,Verify new password works,Not Started,High,
Authentication & User Management,Profile Management,Update first name and last name,Not Started,Medium,
Authentication & User Management,Profile Management,Change email address,Not Started,High,
Authentication & User Management,Profile Management,Update phone number,Not Started,Medium,
Authentication & User Management,Profile Management,Add/edit address information,Not Started,Low,
Authentication & User Management,Profile Management,Upload profile picture,Not Started,Medium,
Authentication & User Management,Profile Management,Add bio and social media links,Not Started,Low,
Authentication & User Management,Profile Management,Change password from profile,Not Started,High,
Authentication & User Management,Profile Management,Add/update resume (for job seekers),Not Started,High,
Jobs Board,Business Job Posting,Access jobs board from business dashboard,Not Started,Critical,
Jobs Board,Business Job Posting,Create new job posting,Not Started,Critical,
Jobs Board,Business Job Posting,Fill all required fields (title/company/location/type/description),Not Started,Critical,
Jobs Board,Business Job Posting,Add optional fields (salary range/requirements/benefits),Not Started,High,
Jobs Board,Business Job Posting,Set application deadline,Not Started,Medium,
Jobs Board,Business Job Posting,Add job category and experience level,Not Started,High,
Jobs Board,Business Job Posting,Add relevant tags,Not Started,Medium,
Jobs Board,Business Job Posting,Preview job posting,Not Started,Medium,
Jobs Board,Business Job Posting,Publish job posting,Not Started,Critical,
Jobs Board,Business Job Posting,Save as draft,Not Started,Medium,
Jobs Board,Managing Jobs,View all posted jobs,Not Started,High,
Jobs Board,Managing Jobs,Edit existing job posting,Not Started,High,
Jobs Board,Managing Jobs,Deactivate/activate job posting,Not Started,High,
Jobs Board,Managing Jobs,Delete job posting,Not Started,Medium,
Jobs Board,Managing Jobs,View application count,Not Started,High,
Jobs Board,Managing Jobs,View job posting analytics,Not Started,Medium,
Jobs Board,Reviewing Applications,View all applications for a job,Not Started,Critical,
